0.05757314,0.02915096,0.04445521,0.03425237,0.05611559,0.06048823,0.01311793,0.05611559,0.04591276,0.07870758,0.00947406,0.0641321,0.04154011,0.04518398,0.02987973,0.07287739,0.07069107,0.07141984,0.00874529,0.03862502,-0.00188256,-0.00427105,0.01247505,-0.0111949,-0.01232537,0.01633644,0.01075579,0.00883235,0.016331,-0.00224953,0.00687016,0.02142064,-0.00119868,-0.00163208,0.0132748
0.05738654,0.02905647,0.04431112,0.03414136,0.0552073,0.06029218,0.012349,0.0552073,0.04503754,0.07917889,0.01016977,0.06465066,0.04140548,0.04503754,0.03196212,0.07118836,0.06900913,0.06973554,0.00871694,0.03922624,-0.00062615,-0.00360734,0.01346178,-0.00876818,-0.01191966,0.01611163,0.00959819,0.00720188,0.01551518,-0.00161034,0.00679082,0.01995393,0.00017516,-0.00054251,0.01499614
0.05661627,0.02903399,0.04427683,0.03411493,0.05516457,0.06024552,0.01233944,0.05516457,0.04500268,0.07839176,0.0101619,0.06314892,0.04137343,0.04500268,0.03193738,0.07331082,0.06895572,0.07040742,0.0087102,0.03919588,-0.00063677,-0.00364469,0.01346641,-0.00857748,-0.01176098,0.01612037,0.00942789,0.00694647,0.0152229,-0.00169855,0.00685605,0.02062954,0.00036063,-0.0006299,0.01536321
0.05812715,0.02906358,0.04504854,0.0341497,0.0552208,0.06030692,0.01235202,0.0552208,0.04432195,0.07774507,0.01017225,0.06393987,0.0414156,0.04504854,0.03269652,0.07120576,0.06902599,0.07047917,0.00871907,0.03923583,-0.00074879,-0.00404654,0.01347065,-0.00867333,-0.0115148,0.01609351,0.00908983,0.00778011,0.0154039,-0.0021427,0.00670902,0.02007262,0.00033497,-0.0009064,0.01558279
0.05814485,0.02907242,0.04360863,0.0341601,0.0552376,0.06032528,0.01235578,0.0552376,0.04506226,0.07776873,0.01017535,0.06468614,0.0414282,0.04506226,0.03197967,0.07195425,0.069047,0.07050063,0.00872173,0.03924777,-0.00045333,-0.00335578,0.01379383,-0.00864599,-0.01110539,0.01542165,0.0094609,0.00724742,0.0152287,-0.00167338,0.00641728,0.02019614,-0.00018671,-0.00100671,0.01488516
0.0572135,0.02896886,0.04417751,0.03403841,0.05504083,0.06011038,0.01231177,0.05576505,0.04490173,0.07821592,0.01086332,0.06445571,0.04128062,0.04490173,0.03114152,0.07169793,0.06807682,0.06952526,0.00869066,0.03910796,-0.00100216,-0.00388712,0.01375044,-0.00885155,-0.01141322,0.01610124,0.01091895,0.00758198,0.01561954,-0.00099896,0.00754757,0.02014742,-1.783e-05,-0.00101272,0.01503092
0.05736853,0.02941976,0.04486513,0.03530371,0.05663303,0.061046,0.01323889,0.05663303,0.04486513,0.08016884,0.01029692,0.06398797,0.04118766,0.04560062,0.03089075,0.07207841,0.07060742,0.07134291,0.00882593,0.03971667,-0.00292083,-0.00417115,0.01237581,-0.01175446,-0.01216379,0.0157236,0.01121643,0.00969307,0.0159349,-0.00262141,0.00805276,0.02008421,-0.00244818,-0.00304248,0.01196422
0.05716476,0.02894418,0.04341627,0.03400941,0.05499395,0.06078278,0.01230128,0.05499395,0.04486348,0.07742569,0.01013046,0.06440081,0.04124546,0.04486348,0.0318386,0.07163685,0.06874243,0.07018964,0.00868325,0.03907465,-0.00054603,-0.00344396,0.01393278,-0.00863964,-0.01149575,0.01636486,0.00952647,0.0071211,0.01607235,-0.00157946,0.00671176,0.02113008,0.00020983,-0.00024219,0.0151764
0.05744211,0.02908461,0.04435403,0.03417442,0.05526076,0.06035057,0.01236096,0.05453365,0.04508115,0.07780134,0.01017961,0.06471326,0.04144557,0.04508115,0.03199307,0.07198442,0.06980307,0.07053018,0.00872538,0.03926423,-0.00077406,-0.00369312,0.01383077,-0.00927811,-0.0118398,0.01623589,0.00965231,0.00719358,0.01553424,-0.00218117,0.00666893,0.02040375,-0.00027285,-0.00069998,0.01505607
0.05737271,0.02904947,0.04430045,0.03413313,0.055194,0.06027766,0.01234603,0.05592024,0.04502668,0.07770734,0.01016732,0.06463508,0.0413955,0.04502668,0.03195442,0.07189745,0.0689925,0.06971874,0.00871484,0.03921679,-0.00054915,-0.00372947,0.01376587,-0.00852735,-0.01147483,0.01586534,0.00945009,0.00694682,0.01547849,-0.00155468,0.00684359,0.02052931,-0.00038071,-0.00068289,0.01497258
0.05733728,0.02903153,0.04427309,0.03411205,0.05443413,0.06024043,0.0123384,0.05515991,0.04499888,0.07838514,0.01016104,0.06459516,0.04136994,0.04499888,0.03193469,0.07185305,0.06894989,0.07040147,0.00870946,0.03919257,-0.0006752,-0.00369788,0.01410034,-0.00875991,-0.01156617,0.01621373,0.00957234,0.0068886,0.01562877,-0.00158215,0.00676521,0.02018866,-6.927e-05,-0.00059069,0.01510663
