0.05811247,0.02905624,0.04431076,0.03414108,0.05520685,0.0610181,0.0123489,0.05520685,0.04503717,0.07772543,0.01016968,0.06392372,0.04140514,0.04503717,0.03196186,0.07191419,0.06828216,0.07046138,0.00871687,0.03922592,-0.0006033,-0.0034841,0.01379808,-0.00835161,-0.01143334,0.01574731,0.00933202,0.0076372,0.01540564,-0.00156663,0.00653957,0.02032425,-0.00032496,-0.00120793,0.01492586
0.05715534,0.02931043,0.0446984,0.03443975,0.05642257,0.06081914,0.01245693,0.05642257,0.04689669,0.0784054,0.01025865,0.06301742,0.04250012,0.0446984,0.03077595,0.07327607,0.07034503,0.07107779,0.00879313,0.03956908,-0.00049733,-0.00333971,0.01288866,-0.01406382,-0.01276436,0.01479486,0.01185965,0.00885119,0.01721946,-0.00262339,0.0061517,0.01988236,-0.00099275,-0.00183541,0.01313005
0.05747826,0.02910292,0.04365438,0.03419593,0.05529554,0.06111613,0.01236874,0.05529554,0.04510952,0.07857788,0.01018602,0.06402642,0.04147166,0.04510952,0.03201321,0.07130215,0.069847,0.07057457,0.00873088,0.03928894,-0.00111498,-0.00400776,0.01392985,-0.00856046,-0.01104341,0.01538949,0.00919369,0.00724294,0.01525472,-0.00166406,0.00657668,0.01978994,0.00043466,-0.00087265,0.01470615
0.05810378,0.02905189,0.04357783,0.03340967,0.05519859,0.06100897,0.01234705,0.05519859,0.04503043,0.0777138,0.01016816,0.06464045,0.04139894,0.04503043,0.03195708,0.07190342,0.06899824,0.07045083,0.00871557,0.03922005,-0.00058272,-0.00311843,0.01352449,-0.00854861,-0.01093544,0.0154851,0.00946647,0.00693155,0.01538747,-0.00154317,0.00662966,0.02029469,-0.00015256,-0.00087991,0.01491764
0.05736787,0.02904702,0.04429671,0.03413025,0.05518935,0.06027258,0.01234499,0.05591552,0.04502289,0.07770079,0.01016646,0.06462963,0.04066583,0.04502289,0.03195173,0.07261756,0.06826051,0.07043903,0.00871411,0.03921348,-0.00105156,-0.0039566,0.01367464,-0.00893357,-0.01177527,0.01618014,0.00954525,0.00705681,0.0155289,-0.00172015,0.00690685,0.02039973,0.00057934,-0.00043202,0.0150283
0.05726854,0.02899673,0.04349509,0.03407116,0.05509378,0.06089313,0.01232361,0.0558187,0.04494493,0.07756625,0.01014885,0.06451772,0.04132034,0.04494493,0.0318964,0.0717669,0.06814231,0.07031707,0.00869902,0.03914558,0.00013242,-0.0031895,0.01381633,-0.00841186,-0.01095749,0.01553928,0.01004355,0.00736027,0.01521067,-0.00135605,0.00658496,0.02011661,-7.57e-05,-0.0009847,0.01480017
0.05782269,0.02927731,0.04391597,0.03440084,0.05782269,0.06075043,0.01171093,0.05709076,0.0446479,0.07758488,0.01024706,0.06441009,0.04172017,0.04537984,0.03000925,0.07392522,0.07026555,0.07026555,0.00878319,0.04172017,-0.00171631,-0.00402113,0.01223262,-0.01182917,-0.01138963,0.01455261,0.01127161,0.00867066,0.01581748,-0.00266538,0.0074684,0.01968107,-0.00211172,-0.00120025,0.01348863
0.057504,0.02911595,0.04367393,0.03421124,0.05604821,0.0611435,0.01237428,0.05604821,0.04512972,0.07788517,0.01019058,0.06478299,0.04149023,0.04512972,0.03202755,0.07133408,0.06842249,0.07060618,0.00873479,0.03930653,-0.00075241,-0.00361686,0.01339992,-0.00850352,-0.01108094,0.01495928,0.00952367,0.00721157,0.0146971,-0.00172779,0.00623259,0.01981494,0.00046432,-0.00075099,0.01496977
0.05669061,0.02907211,0.04433496,0.03415972,0.055237,0.06032462,0.01235564,0.055237,0.04506176,0.07776788,0.01017524,0.06468543,0.04142775,0.04506176,0.03197932,0.07268026,0.06904625,0.07049986,0.00872163,0.03924734,-0.0008304,-0.00366206,0.01363838,-0.00878112,-0.01166899,0.01603856,0.00921292,0.00694751,0.01530061,-0.00153944,0.00686009,0.020442,-6.503e-05,-0.00063617,0.01497699
0.0574039,0.02906527,0.04432453,0.03415169,0.055224,0.06031042,0.01235274,0.055224,0.04505116,0.07774958,0.01017284,0.06394358,0.041418,0.04505116,0.03197179,0.07193653,0.06830337,0.0712099,0.00871958,0.03996474,-0.00095719,-0.00369721,0.01250184,-0.00833516,-0.01157158,0.01616235,0.00925415,0.00689662,0.01469302,-0.00104758,0.00733923,0.02105349,0.00019692,-0.00061573,0.01457802
0.0573155,0.02902051,0.04425627,0.0340991,0.05513897,0.06094307,0.01305923,0.05513897,0.04498179,0.07762986,0.01015718,0.06384512,0.04135422,0.04498179,0.03119705,0.07182576,0.06892371,0.07037473,0.00870615,0.03917769,-0.00061727,-0.00394657,0.01391027,-0.00790265,-0.01112032,0.01560087,0.00955557,0.00784551,0.01527783,-0.00122807,0.00689713,0.02022641,-0.0001306,-0.00146062,0.01496585
0.05732549,0.02902556,0.04426399,0.03410504,0.05514857,0.06022805,0.01233586,0.05587421,0.04498962,0.07836902,0.01015895,0.06458188,0.04136143,0.04498962,0.03192812,0.07111263,0.06821008,0.07038699,0.00870767,0.03918451,-0.00053567,-0.0037012,0.01351722,-0.00851536,-0.01168507,0.01582187,0.00916642,0.00676184,0.01556111,-0.00172187,0.00687948,0.02020673,0.00123651,-0.00016163,0.01488234
0.05744424,0.02908569,0.04435568,0.03417568,0.05526281,0.05962566,0.01236142,0.05526281,0.04508282,0.07780422,0.01017999,0.06471566,0.04144711,0.04508282,0.03199426,0.07198708,0.06907851,0.07125994,0.00872571,0.03926568,-0.00077343,-0.0037365,0.01333323,-0.00859682,-0.01160622,0.01604713,0.00942344,0.00699026,0.01522199,-0.00139167,0.00694161,0.0201956,-0.00021744,-0.00077838,0.01474944
